idx, roll[deg], pitch[deg], yaw[deg], raw_collision, timestamp_ns, x[m], y[m], z[m]
45, -3.8729235191298936e-18, -0.0026338098023054274, 8.744401710929643e-08, 0, 29763001000, 19.669715881347656, 0.1250007599592209, 1.5678342580795288
46, 6.402576558559157e-09, -0.0026338098023057253, 9.297392973739246e-08, 0, 29949001000, 20.2310791015625, 0.1250007599592209, 1.5669938325881958
47, 1.3614434704933442e-08, -0.002633809802306116, 1.0094141107391495e-07, 0, 30207001000, 20.738691329956055, 0.12500090897083282, 1.5662339925765991
48, 1.4299557202659073e-08, -0.0026338098023061893, 1.0626566873392846e-07, 0, 30459001000, 21.06117057800293, 0.12500090897083282, 1.5657511949539185
49, 6.623911648220902e-10, -0.00263380980230547, 1.1730830425987434e-07, 0, 30714001000, 21.73002815246582, 0.1250009834766388, 1.5647495985031128
50, 1.0359675192573882e-08, -0.002633809802306073, 1.2371694842817742e-07, 0, 30900001000, 22.118202209472656, 0.12500105798244476, 1.5641685724258423
51, 1.3678646093833144e-08, -0.002633809802306316, 1.290410842172246e-07, 0, 31158001000, 22.440683364868164, 0.12500105798244476, 1.5636857748031616
52, 1.0416633119062687e-08, -0.0026338098023061655, 1.4018223722598915e-07, 0, 31410001000, 23.046875, 0.12500114738941193, 1.5627784729003906
53, 2.466503680825793e-10, -0.08174251156616658, 1.4272834366879859e-07, 1, 31581001000, 23.03109359741211, 0.12500114738941193, 1.5259177684783936
54, -4.2397561165458964e-16, -0.41012299304326605, 1.5122608862177836e-07, 0, 31761001000, 22.9910831451416, 0.12500114738941193, 1.4395862817764282
55, -7.053589223882203e-17, -0.30326365239877057, 6.635071663960194e-09, 0, 31947001000, 0.5237939357757568, 0.125, 0.4403756558895111
56, 1.6119552504192453e-16, -0.25696677597760087, 8.422440768366563e-09, 0, 32136001000, 0.8317675590515137, 0.12500007450580597, 0.5476516485214233
57, 9.495228919438811e-18, -0.1052070812738164, 7.804654675546159e-09, 0, 32394001000, 1.286293864250183, 0.12500007450580597, 0.6377924680709839
58, 5.74760822596387e-10, -0.019092080987855833, 1.0282350438566947e-08, 0, 32652001000, 1.8062108755111694, 0.12500007450580597, 0.6774587631225586
59, 5.802224678139718e-10, 0.0060356855307909605, 1.3952586977272255e-08, 0, 32919001000, 2.344545841217041, 0.12500007450580597, 0.6876630783081055
60, 7.683149095530195e-09, 0.005591749371433568, 1.726476654354793e-08, 0, 33180001000, 2.878286123275757, 0.12500007450580597, 0.686344563961029
61, 1.4209158148301406e-19, 0.0008118153026232028, 1.917683991199635e-08, 0, 33441001000, 3.4065427780151367, 0.12500007450580597, 0.6830894351005554
62, 2.6754440056974923e-09, -0.0019776819941474152, 2.0784926718471865e-08, 0, 33696001000, 3.9203367233276367, 0.12500007450580597, 0.6808344721794128
63, 6.191342319304865e-09, -0.002926826351437798, 2.0864916818403417e-08, 0, 34044001000, 4.612641334533691, 0.12500007450580597, 0.6791695952415466
64, 6.918591630938216e-19, -0.002853751233029167, 1.8963774404910026e-08, 0, 34305001000, 5.126054763793945, 0.12500007450580597, 0.6783334016799927
65, 4.946782651602776e-19, -0.0027137996828625593, 1.7152462819407585e-08, 0, 34575001000, 5.657529354095459, 0.12500007450580597, 0.6775225400924683
66, 2.521126999371851e-18, -0.002643466012571642, 1.4990723680543525e-08, 0, 34839001000, 6.18310022354126, 0.12500007450580597, 0.6767082214355469
67, 6.018442353588176e-10, -0.002625346077535389, 1.2669626403894352e-08, 0, 35103001000, 6.708671569824219, 0.12500007450580597, 0.6758834719657898
68, 4.072409278772551e-09, -0.0026264189639449926, 1.0623204909471709e-08, 0, 35361001000, 7.222294807434082, 0.12500014901161194, 0.6750797629356384
69, 7.582633459257516e-09, -0.002630710585641776, 8.815126171840221e-09, 0, 35616001000, 7.741894245147705, 0.12500014901161194, 0.6742724180221558
70, 1.0357575917456304e-09, -0.002633333196751189, 7.239512456438185e-09, 0, 35877001000, 8.261488914489746, 0.12500014901161194, 0.6734722852706909
71, 6.083128003409014e-20, -0.002633809802305422, 5.84939477584534e-09, 0, 36138001000, 8.781059265136719, 0.12500014901161194, 0.672677755355835
72, 3.620040810853108e-19, -0.002633809802305422, 4.742174196294044e-09, 0, 36396001000, 9.29464340209961, 0.12500014901161194, 0.6718949675559998
73, -1.5119872309787837e-19, -0.002633809802305422, 4.0726865014135115e-09, 0, 36651001000, 9.605185508728027, 0.12500014901161194, 0.6714237928390503
74, 2.034120831863803e-09, -0.0026338098023054256, 3.300202222758589e-09, 0, 36834001000, 9.9635009765625, 0.12500014901161194, 0.6708802580833435
75, 6.631464618676542e-09, -0.0026338098023054282, 1.7902283676121998e-09, 0, 37092001000, 10.644296646118164, 0.12500014901161194, 0.6698481440544128
76, -5.734781005949546e-20, -0.002633809802305422, 6.446442688977315e-10, 0, 37275001000, 11.038442611694336, 0.12500014901161194, 0.6692540049552917
77, 0.0, -0.002633809802305422, 0.0, 0, 37530001000, 11.354950904846191, 0.12500014901161194, 0.6687769889831543
78, 0.0, -0.002633809802305422, 0.0, 0, 37791001000, 12.041723251342773, 0.12500014901161194, 0.667742133140564
79, 6.074170718260398e-10, -0.002633809802305422, 2.4252082637264756e-20, 0, 37977001000, 12.42989730834961, 0.12500014901161194, 0.6671571135520935
80, 0.0, -0.002633809802305422, 0.0, 0, 38226001000, 12.937509536743164, 0.12500014901161194, 0.6663920283317566
81, 0.0, -0.002633809802305422, 0.0, 0, 38679001000, 13.624277114868164, 0.12500014901161194, 0.6653568744659424
82, 0.0, -0.002633809802305422, 0.0, 0, 38874001000, 14.012451171875, 0.12500014901161194, 0.6647718548774719
83, 2.393877109409928e-09, -0.002633809802305422, 3.6057881809699843e-19, 0, 39075001000, 14.40062427520752, 0.12500014901161194, 0.6641868352890015
84, 0.0, -0.002633809802305422, 0.0, 0, 39270001000, 14.794775009155273, 0.12500014901161194, 0.6635929942131042
85, 0.0, -0.002633809802305422, 0.0, 0, 39465001000, 15.176972389221191, 0.12500014901161194, 0.6630167961120605
86, 0.0, -0.002633809802305422, 0.0, 0, 39660001000, 15.565146446228027, 0.12500014901161194, 0.6624317765235901
87, 0.0, -0.002633809802305422, 0.0, 0, 39858001000, 15.9652681350708, 0.12500007450580597, 0.6618287563323975
88, 0.0, -0.002633809802305422, 0.0, 0, 40056001000, 16.35344123840332, 0.12500007450580597, 0.661243736743927
89, 2.4976417490963095e-09, -0.002633809802305422, -1.3589277844884883e-19, 0, 40248001000, 16.747587203979492, 0.12500007450580597, 0.660649836063385
90, 9.379141794028909e-09, -0.002633809802305422, -1.1141403590535293e-18, 0, 40443001000, 17.350751876831055, 0.125, 0.6597407460212708
91, 0.0, -0.002633809802305422, 0.0, 0, 40704001000, 17.82850456237793, 0.125, 0.6590208411216736
92, 0.0, -0.002633809802305422, 0.0, 0, 40884001000, 18.228622436523438, 0.125, 0.658417820930481
93, 0.0, -0.002633809802305422, 0.0, 0, 41142001000, 18.742206573486328, 0.12499991804361343, 0.657643735408783
94, 0.0, -0.002633809802305422, 0.0, 0, 41409001000, 19.243846893310547, 0.12499991804361343, 0.6568876504898071
95, 0.0, -0.002633809802305422, 0.0, 0, 41586001000, 19.428974151611328, 0.12499984353780746, 0.6566087007522583
96, 0.0, -0.002633809802305422, 0.0, 0, 41844001000, 20.10977554321289, 0.12499984353780746, 0.6555827260017395
97, 0.0, -0.002633809802305422, 0.0, 0, 42024001000, 20.300872802734375, 0.1249997690320015, 0.65529465675354
98, 1.050129421967297e-09, -0.002633809802305422, -1.4914007667037145e-19, 0, 42282001000, 20.814456939697266, 0.12499969452619553, 0.654520571231842
99, 5.653380739361535e-09, -0.002633809802305422, -1.0723269061442962e-18, 0, 42465001000, 21.37582015991211, 0.12499969452619553, 0.6536744832992554
100, 1.1770391003330061e-08, -0.002633809802305422, 4.679600295055526e-19, 0, 42720001000, 21.69232940673828, 0.12499961256980896, 0.6531974673271179
101, 2.3242282752573343e-08, -0.0026338098023054226, 4.175679084074223e-18, 0, 42981001000, 22.36715316772461, 0.12499961256980896, 0.6521806120872498
102, 2.344606719606966e-08, -0.0026338098023054963, 6.27455943734577e-09, 0, 43161001000, 22.76129913330078, 0.12499953806400299, 0.6515864133834839
103, 2.1567283855319257e-08, -0.002633809802305794, 3.4355852053628534e-08, 0, 43416001000, 23.04690933227539, 0.12499953806400299, 0.6511561274528503
104, 1.2688106836896438e-08, -0.09129893278425223, 4.3021478833103655e-08, 1, 43590001000, 23.029891967773438, 0.12499953806400299, 0.6099084615707397
105, -3.6844561936513244e-16, -0.4120660853391394, 5.93992693977667e-08, 0, 43770001000, 22.99190330505371, 0.12499953806400299, 0.5289982557296753
106, -6.8392361165765395e-16, -0.3271539098043908, 2.3020591236844233e-08, 0, 43956001000, 0.6025781035423279, 0.125, 0.46527525782585144
107, -1.1824328604604275e-16, -0.2065658353875313, 4.452749445551842e-08, 0, 44214001000, 0.9630712866783142, 0.125, 0.580191969871521
108, 9.269521897777671e-09, -0.06937895866834323, 6.587319121618223e-08, 0, 44478001000, 1.44900381565094, 0.12500007450580597, 0.6531407237052917
109, 2.0416027289851234e-08, -0.00655770319902514, 9.007148927103486e-08, 0, 44736001000, 1.9760693311691284, 0.12500014901161194, 0.6809049844741821
110, 1.3228770435504592e-08, 0.005959510480195627, 1.0744634848331986e-07, 0, 44922001000, 2.3492040634155273, 0.12500014901161194, 0.6857276558876038
111, 1.2927386341060942e-08, 0.005572199152407488, 1.3252450123943392e-07, 0, 45180001000, 2.876845598220825, 0.1250002235174179, 0.6844071745872498
112, 2.4415196419209818e-08, 0.001111507213054225, 1.569765012495495e-07, 0, 45447001000, 3.369218587875366, 0.1250002235174179, 0.6813403367996216
113, 1.8379914910821558e-08, -0.0013369320290027584, 1.7635832721980644e-07, 0, 45630001000, 3.7577390670776367, 0.12500029802322388, 0.6794524788856506
114, 1.8455683097857122e-08, -0.002728819700053547, 2.0184695775142082e-07, 0, 45888001000, 4.282983303070068, 0.12500037252902985, 0.6778393387794495
115, 2.6436237948047564e-08, -0.002924680810178447, 2.2581569060212587e-07, 0, 46149001000, 4.808222770690918, 0.125000461935997, 0.6768251061439514
116, 1.7016650633366796e-08, -0.0027935502964863204, 2.50070357246348e-07, 0, 46413001000, 5.33364725112915, 0.12500061094760895, 0.6759952902793884
117, 2.060590871531241e-08, -0.002678632846063637, 2.7467361527424586e-07, 0, 46680001000, 5.859189510345459, 0.1250007599592209, 0.6751827597618103
118, 1.5879860713387648e-08, -0.002632260077557248, 3.0068035570396853e-07, 0, 46944001000, 6.390732288360596, 0.12500090897083282, 0.6743478178977966
119, 2.1783854538743975e-08, -0.0026253460775389017, 3.1678868041743763e-07, 0, 47208001000, 6.713237285614014, 0.1250009834766388, 0.6738384962081909
120, 2.250395102937909e-08, -0.0026270150119555627, 3.44942855958794e-07, 0, 47394001000, 7.274643421173096, 0.12500114738941193, 0.6729562282562256
121, 1.118508223116001e-08, -0.0026311871911948587, 3.7153907894505e-07, 0, 47646001000, 7.788266658782959, 0.12500129640102386, 0.672156810760498
122, 2.051325844962809e-08, -0.0026333331967553835, 3.9908111630034345e-07, 0, 47910001000, 8.313838005065918, 0.1250014454126358, 0.6713459491729736
123, 1.9763406560383674e-08, -0.0026338098023096406, 4.1536246589063437e-07, 0, 48168001000, 8.630361557006836, 0.1250016689300537, 0.6708601117134094
124, 2.6625042871138303e-08, -0.0026338098023115713, 4.517829864318293e-07, 0, 48435001000, 9.3111572265625, 0.1250019073486328, 0.6698205471038818
125, 3.137688246314557e-08, -0.002633809802313013, 4.743557778783233e-07, 0, 48621001000, 9.729188919067383, 0.12500213086605072, 0.6691860556602478
126, 2.491817062831093e-08, -0.0026338098023117045, 4.914468251378173e-07, 0, 48882001000, 10.045702934265137, 0.12500227987766266, 0.6687058806419373
127, 1.2230392419905246e-08, -0.0026338098023087177, 5.107948030299766e-07, 0, 49059001000, 10.40401840209961, 0.1250024437904358, 0.6681623458862305
128, 1.1696089510982637e-08, -0.002633809802308764, 5.387566373559835e-07, 0, 49245001000, 10.953432083129883, 0.1250026673078537, 0.6673304438591003
129, 2.446055013665042e-08, -0.0026338098023125384, 5.64653968387631e-07, 0, 49506001000, 11.478960037231445, 0.12500296533107758, 0.6665385365486145
130, 3.030420856197007e-08, -0.0026338098023145954, 5.90240384746312e-07, 0, 49758001000, 11.99254322052002, 0.12500320374965668, 0.6657644510269165
131, 2.2884414330535365e-08, -0.0026338098023127236, 6.162487090868353e-07, 0, 50019001000, 12.470297813415527, 0.12500357627868652, 0.665044367313385
132, 1.981271809345431e-08, -0.002633809802312, 6.369768021246117e-07, 0, 50202001000, 12.870414733886719, 0.12500381469726562, 0.6644413471221924
133, 1.703305694552653e-08, -0.0026338098023112474, 6.511870660710469e-07, 0, 50460001000, 13.18692398071289, 0.12500403821468353, 0.6639643907546997
134, 6.167852778898284e-09, -0.002633809802307806, 6.755763645980993e-07, 0, 50715001000, 13.867724418640137, 0.12500450015068054, 0.6629383563995361
135, 1.9022214228792855e-08, -0.0026338098023122192, 6.823894633474025e-07, 0, 50898001000, 14.070771217346191, 0.1250045746564865, 0.6626322865486145
136, 1.881621156440796e-08, -0.002633809802312271, 6.942112430123621e-07, 0, 51078001000, 14.423110008239746, 0.12500479817390442, 0.6621012687683105
137, 3.849077853174551e-09, -0.0026338098023071287, 7.12845653860656e-07, 0, 51264001000, 14.978500366210938, 0.12500518560409546, 0.661264181137085
138, 6.602013222346281e-09, -0.002633809802308183, 7.3007764970474e-07, 0, 51522001000, 15.492084503173828, 0.1250055730342865, 0.6604902744293213
139, 8.141762769578017e-09, -0.002633809802308799, 7.40697164798278e-07, 0, 51780001000, 15.80859375, 0.1250057965517044, 0.6600132584571838
140, 1.9501468697683592e-08, -0.0026338098023132085, 7.595322944757777e-07, 0, 51963001000, 16.369951248168945, 0.12500625848770142, 0.6591671705245972
141, 1.7545348213271876e-08, -0.002633809802312634, 7.767643526081201e-07, 0, 52221001000, 16.883535385131836, 0.12500663101673126, 0.6583930850028992
142, 1.2464882504239716e-08, -0.0026338098023107872, 7.941967488553708e-07, 0, 52476001000, 17.403095245361328, 0.1250070184469223, 0.6576101779937744
143, 1.2567936504058145e-08, -0.002633809802310906, 8.048162801071144e-07, 0, 52731001000, 17.7196044921875, 0.1250072419643402, 0.6571329832077026
144, 1.4828872470344798e-08, -0.002633809802311976, 8.236511706616216e-07, 0, 52920001000, 18.28096580505371, 0.12500770390033722, 0.6562870740890503
145, 1.598619821503651e-08, -0.0026338098023126065, 8.40606791630204e-07, 0, 53178001000, 18.7945499420166, 0.12500816583633423, 0.6555131673812866
146, 1.4989913303395124e-08, -0.0026338098023123294, 8.570336486011871e-07, 0, 53433001000, 19.308134078979492, 0.12500853836536407, 0.6547390818595886
147, 1.4364342731134592e-08, -0.0026338098023121473, 8.673480941585314e-07, 0, 53691001000, 19.630615234375, 0.12500885128974915, 0.6542530655860901
148, 1.3298620704380545e-08, -0.002633809802311822, 8.849209500152209e-07, 0, 53877001000, 20.180028915405273, 0.12500929832458496, 0.6534249782562256
149, 1.2302488709535864e-08, -0.0026338098023115015, 9.013476930978944e-07, 0, 54135001000, 20.693613052368164, 0.12500976026058197, 0.6526508927345276
150, 1.130635552708001e-08, -0.0026338098023111654, 9.177746635559987e-07, 0, 54393001000, 21.207197189331055, 0.12501022219657898, 0.6518769860267639
151, 1.0310224495273652e-08, -0.002633809802310813, 9.34201349793938e-07, 0, 54651001000, 21.720781326293945, 0.12501075863838196, 0.6511029005050659
152, 9.290928339846665e-09, -0.0026338098023104355, 9.510101683207738e-07, 0, 54915001000, 22.246307373046875, 0.12501129508018494, 0.6503108143806458
153, 8.30637779911409e-09, -0.002633809802310055, 9.672456747300589e-07, 0, 55170001000, 22.753925323486328, 0.12501174211502075, 0.6495459079742432
154, 7.680902776081748e-09, -0.002633809802309806, 9.77560404378908e-07, 1, 55431001000, 23.047054290771484, 0.12501205503940582, 0.649104118347168
155, -6.730877987216706e-17, -0.19406710233302404, 8.53450052986323e-09, 0, 55677001000, 0.4344579875469208, 0.12500007450580597, 0.4224749803543091
156, 3.703519309505278e-16, -0.4014187741234976, 3.153718260445484e-08, 0, 55878001000, 0.5319140553474426, 0.12500014901161194, 0.4808160364627838
157, 9.319645397826207e-17, -0.20785056532779447, 2.288011131889378e-08, 0, 56136001000, 0.9208788871765137, 0.12500014901161194, 0.6408924460411072
158, 5.1422180948531765e-17, -0.05541061755933477, 2.1351527660482702e-08, 0, 56394001000, 1.4236767292022705, 0.1250002235174179, 0.7208775281906128
159, 3.424062904960275e-20, 0.0025113818655703034, 2.3709790936424246e-08, 0, 56658001000, 1.958535075187683, 0.1250002235174179, 0.7480629086494446
160, 6.929741537896951e-19, 0.010172723896754115, 2.8830623163602012e-08, 0, 56919001000, 2.5042431354522705, 0.1250002235174179, 0.7519691586494446
161, 5.9499165771093914e-09, 0.004250764294800345, 3.6747049075859335e-08, 0, 57186001000, 3.0296826362609863, 0.1250002235174179, 0.7493262887001038
162, 7.881426747042289e-09, -0.0007196664420367062, 4.607087917689998e-08, 0, 57441001000, 3.550361156463623, 0.1250002235174179, 0.7468727231025696
163, 2.5862971750356763e-09, -0.0027110576287368926, 5.557158275520701e-08, 0, 57702001000, 4.069550514221191, 0.12500029802322388, 0.7456391453742981
164, 1.1768391403789217e-08, -0.003031253626965502, 6.502685605452868e-08, 0, 57966001000, 4.600634574890137, 0.12500029802322388, 0.7450516819953918
165, 1.0796136676414345e-08, -0.0028597114829576314, 7.530854430535643e-08, 0, 58239001000, 5.125996112823486, 0.12500029802322388, 0.7446052432060242
166, 7.66587619909689e-09, -0.0026993750860585513, 8.667782346278412e-08, 0, 58500001000, 5.651523113250732, 0.125000461935997, 0.7440861463546753
167, 4.128722015120945e-09, -0.0026322600775550093, 9.771912181369736e-08, 0, 58773001000, 6.189037799835205, 0.125000461935997, 0.7434589862823486
168, 1.1519467799964837e-08, -0.0026215313703264014, 1.0869682737999631e-07, 0, 59031001000, 6.708637714385986, 0.12500053644180298, 0.7427903413772583
169, 1.2858667499958142e-08, -0.0026264189639457532, 1.2016524339175176e-07, 0, 59292001000, 7.234203815460205, 0.12500053644180298, 0.7420799136161804
170, 1.368022006033411e-08, -0.0026302335144297927, 1.2728352023049436e-07, 0, 59550001000, 7.556713581085205, 0.12500061094760895, 0.7416331171989441
171, 1.5429734763801152e-08, -0.002633333196752298, 1.4248295797386144e-07, 0, 59811001000, 8.243539810180664, 0.12500068545341492, 0.740662693977356
172, 1.6433450721261174e-08, -0.0026338098023066807, 1.5132965922708532e-07, 0, 59994001000, 8.637704849243164, 0.12500068545341492, 0.7400968670845032
173, 1.475038581920184e-09, -0.0026338098023055596, 1.628116867699632e-07, 0, 60255001000, 9.15726089477539, 0.12500083446502686, 0.7393431067466736
174, 2.387921666481875e-09, -0.002633809802305645, 1.7070260307263057e-07, 0, 60435001000, 9.515576362609863, 0.12500083446502686, 0.7388191223144531
175, 3.2086758426061928e-09, -0.0026338098023057288, 1.7812399997918031e-07, 0, 60696001000, 9.838056564331055, 0.12500090897083282, 0.7383460998535156
176, 4.9410555372204125e-09, -0.002633809802305926, 1.9392032275188672e-07, 0, 60957001000, 10.518852233886719, 0.12500105798244476, 0.7373402118682861
177, 5.943845313686137e-09, -0.002633809802306053, 2.0312886589907558e-07, 0, 61143001000, 10.91299819946289, 0.12500105798244476, 0.7367540001869202
178, 7.266410804633186e-09, -0.0026338098023062336, 2.1500102804922085e-07, 0, 61404001000, 11.432558059692383, 0.1250012218952179, 0.7359815835952759
179, 8.072123725434211e-09, -0.0026338098023063515, 2.2222072151152217e-07, 0, 61659001000, 11.749067306518555, 0.1250012218952179, 0.73550945520401
180, 9.516780868290966e-09, -0.0026338098023065766, 2.3498526478045453e-07, 0, 61842001000, 12.31639575958252, 0.12500137090682983, 0.7346598505973816
181, 1.0735393759102451e-08, -0.0026338098023067765, 2.449441132639161e-07, 0, 62097001000, 12.794150352478027, 0.12500151991844177, 0.7339445352554321
182, 1.1238070777884908e-08, -0.0026338098023068624, 2.490524665354155e-07, 0, 62280001000, 12.991225242614746, 0.12500151991844177, 0.733649730682373
183, 1.2959356086749389e-08, -0.002633809802307173, 2.6312046410496785e-07, 0, 62541001000, 13.66604995727539, 0.12500175833702087, 0.7326393127441406
184, 1.3964711975533333e-08, -0.0026338098023073655, 2.713371138020623e-07, 0, 62721001000, 14.060194969177246, 0.12500183284282684, 0.7320494055747986
185, 1.5305227471616877e-08, -0.0026338098023076352, 2.822927793123131e-07, 0, 62988001000, 14.585721969604492, 0.12500198185443878, 0.7312626242637634
186, 1.5638668423444557e-08, -0.002633809802307774, 2.9349743802886386e-07, 0, 63258001000, 15.12319278717041, 0.12500213086605072, 0.7304563522338867
187, 2.1396184362421755e-17, -0.0026338098023054833, 3.0432755682359645e-07, 0, 63519001000, 15.642753601074219, 0.12500227987766266, 0.7296732664108276
188, 7.370029937785681e-09, -0.0026338098023066495, 3.152823021998651e-07, 0, 63777001000, 16.16828155517578, 0.1250024437904358, 0.7288813591003418
189, 1.4829391775958891e-08, -0.0026338098023079046, 3.2536608802581206e-07, 0, 64035001000, 16.652006149291992, 0.12500259280204773, 0.7281522750854492
